MuzM5inbUH|2
iioc798Z8wU!&9|4
,zAz(|2
(zDQhWsmgqW#n2wfc|4
2o8zRL5RL9SntcgRd|2
A.rfd|2
IdfBW!egMG|3
xyDbb|0
mprzQbN+8|4
wJOgwnkBg7|2
rT&y0|3
v)gmd|0
yiZRq+Zrc!|3
zFqzgix5bPv"qd|4
GgbrPsG|0
agdrVp|0
dvhgx|0
Z5xpd!|3
HD,QXVrbx|3
k031$|2
7Whi!Xih)e5uzo7dGG|4
vuc3q|0
QkaIc|0
%y8sAdXBAaVkL-7rj|4
Gqbrk!h1ZwOzhj|4
22h1EULwj1HxQqMdcd|2
I9qwq|1
2w"Bn|3
7n8v9vj26pgtMo0yY|2
LYvUkb7esomZcB4rstu|2
dtec3"vdJatjDdprQmW|4
xvikhKNxN|1
xKUBpsuYkl|1
wQpuMbpN&bhmjkp8|4
IJRWQ-n|2
GMpRO(e6|3
xK3jevrGFsN20xl%f|4
EeGhbigb*i+a.P6yvt1|4
8BAY.+PmclpDu4z1sq|4
t+OWX|2
qBVpJseds|1
p3L,%bum)ZTtpa!mq2|4
sGO,1q9aA6mFlE7c|4
0U'ucUGh|3
qZ62r)|3
Ctv1+w,j|3
coz0xjfv363hqk|1
oaFeP|0
aYdn'Z3,uWFg25icm|4
V."elUr3n4|4
7tcrM|1
c5gzs1XofuSyw&O|4
eZUlkI7qio|2
OnBSF|0
MrNmw|0
xpRili|0
KffVVi0udtxoghp|2
f6zux6qSgalA|2
CpkplB|0
4ylLdhNtC4c0'|4
0gBiD2s|1
0rfjEiyy,4)p|4
oqSjGNfx3+Ufdo|4
4idb(jZi|3
jfH,y&S8*mYqyr|4
*vN.J|2
96N"V%aqom6|4
Yb17d!.inusevg9a'A|4
9nt.d|2
jpK'N|2
OwfThzFi)gfOQ|3
F0bHsNfjH66|2
zi,'a9j|2
n8zj"k|2
af74A|1
50O4kqq3o4c|2
vGiqd|0
ba10hc7q(br|3
FkwlyR|0
y.kyrwT5'J5|4
Qko.iTIn|2
zpp82B4evO9c6kp|2
42T9u|1
zm(yWEft3)K|4
bKec*vu|2
b7alwc|0
IdZUJFk2RgL61'H|4
fnol+E3wi5SgF|4
o)TW-vswah5d84|4
s4ciBvoj|1
wxQv2|1
yx7)cDZGnHJtthv40-|4
xhyUCLcbWBrtJGp8|2
)r1oy|2
doZ3z|1
Eg8S5qy!ZeiLzJqlx|4
pxw9mzz(rbdv|3
sxuQ4|1
xskp1pKSXy7ght|2
9n$id|2
5vdWvEVv156x7#v0|4
1m7vhSv&xY,K9trf|4
NKjqkf6n|1
srx9gSuxz|2
wbori|0
5jgRsvzejuT|2
Qkjypm9Tiur|2
%A55vhFME|4
kJak2"1MsPbYrZ#H*e|4
11hqhts8m|1
!oP9y|3
m9JfodK+rp|4
HwM0m|1
-vX7myvhnyXqaEt"d|4
4fnk3zdnhLXuzimIT|2
n7q601buizTaM4SPfLy|2
$xThAgV|2
5AtqXrb3q&Z|4
APko#nekw|3
bczF9j"j|3
,Y%sq|2
FD6Kpgt|1
wjgwg|0
jkr(x|0
C-5Eosxl|3
q0,f%vmzmyxgDq&|4
no8bcaTG9dy4c-0Cf|4
mLnjy|0
5VEea|1
1cn0OzhIai|2
wO&fgq5Mnsc|4
nQgm4m9bullht|2
1hLuwaViG|2
vOhHR|0
8uKjq|1
ksSyqfqv-9|4
Oj0ha5cFyQGq|2
WJvwwmkt|0
AwsflE97nLj"0u-Zi|4
wraiSVbmLrFm9|2
"05jC|3
Wyh4KmkRIU5|2
bti1u|0
f7%e2|2
DnUbQvijm(Xp|3
bMP,0&jGmbdzL|4
a7Obec5|1
ryZJy|0
dtFAb$dvvVb&+|3
Buq3w5fkbutcc|2
'7docnLV|3
gu*sZykt&k02yYuz|4
0#jda88zS|4
db6N2E3)6xS3erbGwB|4
7V7H4|1
hdGbK)flTdxV5imzmg0|4
cj0vfjRc2|2
ovhWXv4|1
iY2tfEk|1
jhvkdVU6iztdq&QN|4
wn9l!chq|2
rri5N|1
4y28ED|1
cjHl2c-&Zc|4
00gz2zz43!kvB5mus2|4
sldqvucpo|1
c6enw|0
0AsUy|1
udso(fp)wiait'i(knb|1
Clyx3j0-qQ8byQHG|4
OYo1kD|1
mPq3m|1
dSUvrz5NL6AaEj|2
mxF5qMHvVQ|2
IBkgv4B|1
flyKqE0.oN|4
htUJIYpv|0
zZaQVy!ahC|3
eD1nTtl*7|4
%Dv$r,xRqRp|3
ns!'iMAI|2
-knnX|2
dqKuk|0
apWB5'yb|3
p9hihsfadIcziivY!|4
JUwox5tFDhmmpYHLp38|2
rt1i(gOl77HC*Xi(|4
g9npm|0
n&$qndzgtqB|3
E5eTc+aR7v$Blhz4w5X|4
1ysChkfU|1
cqwa233#ivXx|4
KYckvwrl5cmBcqlc2|2
lvsGt5|1
ObNBg.iQ2srYB|4
c"Uw7|3
E7VqZ87xzU6|2
hebxiXCrp0VA8T|2
xrLcVtw|0
c8gKFi06d|2
tgv1x|0
yjnmpm)|0
5IMG"u'QnDl0Jo|4
uNnurz|0
1HVbMmeXs8Nak%|4
Ubm3qgf|1
vvjMv|0
Bo"5S|3
q9lnt|0
7.kRuCn|3
JJFUC|0
trqeHqgIjhzeBh|1
rm3y+bdam|3
SpG6D2tDryfbFH|2
yWLWXbmevqt2g|2
vZxv(k%4cdIq|4
KIqlX|0
RGKn2qt"rfcCfYla|4
a-48x6g.zso6Q|4
KIgdPxns$|3
-mpam-jv4if3UJrKm9|4
Qs5kcz|1
Pt50tdJud|2
g4nSxArrzNyB34aB|2
jlimB|0
5uOPU|1
16az3UBU3oxeC|2
aMpN8$|3
vQ8FQ|1
0uwPL|1
IwceUJod0OLz|2
rL4e"|3
tWbofkhlqit43ew|2
6576zgOZ9UcanFxrnwc|2
Oq5fEo|1
amm,l3am3rXLa#zu|4
